Filename,PassSequence,OverOz
test/opencv-v0/opencv-v0_72.ll,"['--simple-loop-unswitch', '--early-cse', '--adce', '--newgvn', '--loop-deletion', '--newgvn', '--correlated-propagation', '--bdce', '--loop-simplifycfg', '--nary-reassociate', '--newgvn', '--mldst-motion', '--slp-vectorizer', '--loop-simplifycfg', '--early-cse-memssa', '--loop-deletion', '--loop-simplifycfg', '--slsr', '--loop-reroll', '--early-cse-memssa', '--instcombine', '--adce', '--instcombine', '--simplifycfg', '--load-store-vectorizer', '--jump-threading', '--load-store-vectorizer', '--jump-threading', '--load-store-vectorizer', '--jump-threading']",0.0
test/opencv-v0/opencv-v0_293.ll,"['--load-store-vectorizer', '--loop-simplifycfg', '--instsimplify', '--lower-expect', '--adce', '--simplifycfg', '--loop-simplifycfg', '--instsimplify', '--gvn', '--ipsccp', '--sccp', '--die', '--newgvn', '--loop-reroll', '--indvars', '--load-store-vectorizer', '--aggressive-instcombine', '--adce', '--inline', '--mldst-motion', '--instsimplify', '--ipsccp', '--dse', '--gvn', '--correlated-propagation', '--instcombine', '--dce', '--dse', '--licm', '--early-cse']",0.0
test/opencv-v0/opencv-v0_233.ll,"['--memcpyopt', '--jump-threading', '--nary-reassociate', '--newgvn', '--aggressive-instcombine', '--globalopt', '--correlated-propagation', '--jump-threading', '--early-cse-memssa', '--instcombine', '--inline', '--loop-instsimplify', '--adce', '--loop-instsimplify', '--die', '--gvn-hoist', '--sccp', '--gvn-hoist', '-loop-reduce', '--jump-threading', '--instsimplify', '--elim-avail-extern', '--sccp', '--gvn-hoist', '--memcpyopt', '--mergefunc', '--elim-avail-extern', '--mldst-motion', '--instcombine', '--prune-eh']",0.0
test/opencv-v0/opencv-v0_249.ll,"['--loop-instsimplify', '--sccp', '--die', '--correlated-propagation', '--sroa', '--sccp', '--early-cse', '--loop-fusion', '--early-cse', '--dce', '--slp-vectorizer', '--elim-avail-extern', '--mem2reg', '--newgvn', '--slp-vectorizer', '--mergefunc', '--adce', '--inline', '--memcpyopt', '--instsimplify', '--mldst-motion', '--gvn', '--sccp', '--instcombine', '--licm', '--nary-reassociate', '--elim-avail-extern', '--mergefunc', '--newgvn', '--early-cse-memssa']",0.0
test/opencv-v0/opencv-v0_154.ll,"['--jump-threading', '--slp-vectorizer', '--indvars', '--slsr', '--nary-reassociate', '--elim-avail-extern', '--mldst-motion', '--early-cse', '--lower-constant-intrinsics', '--early-cse', '--memcpyopt', '--load-store-vectorizer', '--dce', '--slp-vectorizer', '--instcombine', '--slsr', '--slp-vectorizer', '--early-cse-memssa', '--sroa', '--load-store-vectorizer', '--sroa', '--globalopt', '--flattencfg', '--gvn-hoist', '--early-cse-memssa', '--bdce', '--lower-expect', '--nary-reassociate', '--sroa', '--adce']",0.0
test/opencv-v0/opencv-v0_177.ll,"['--lowerinvoke', '--instcombine', '--memcpyopt', '--newgvn', '--sroa', '--dse', '--slp-vectorizer', '--early-cse-memssa', '--prune-eh', '--loop-simplifycfg', '--loop-deletion', '--sccp', '--reassociate', '--sccp', '--dce', '--ipsccp', '--globalopt', '--elim-avail-extern', '--dce', '--lower-expect', '--simplifycfg', '--memcpyopt', '--newgvn', '--elim-avail-extern', '--jump-threading', '--flattencfg', '--adce', '--licm', '--early-cse-memssa', '--dce']",0.275
test/opencv-v0/opencv-v0_62.ll,"['--speculative-execution', '--newgvn', '--loop-rotate', '--lower-constant-intrinsics', '--correlated-propagation', '--slp-vectorizer', '--loop-reroll', '--loop-fusion', '--instcombine', '--loop-instsimplify', '--ipsccp', '--dce', '--gvn', '--die', '--loop-simplifycfg', '--gvn-hoist', '--gvn-hoist', '--memcpyopt', '--sroa', '--prune-eh', '--early-cse-memssa', '--adce', '--bdce', '--gvn-hoist', '--sroa', '--newgvn', '--simplifycfg', '--mldst-motion', '--dse', '--aggressive-instcombine']",0.0
test/opencv-v0/opencv-v0_300.ll,"['--functionattrs', '--mergefunc', '--correlated-propagation', '--gvn', '--prune-eh', '--loop-simplifycfg', '--die', '--simplifycfg', '--inline', '--licm', '--aggressive-instcombine', '--lower-expect', '--instcombine', '--correlated-propagation', '--early-cse-memssa', '--instcombine', '--slsr', '--gvn', '--correlated-propagation', '--sroa', '--mergefunc', '--aggressive-instcombine', '--loop-instsimplify', '--early-cse', '--mem2reg', '--dse', '--instsimplify', '--newgvn', '--loop-deletion', '--early-cse-memssa']",0.0
test/opencv-v0/opencv-v0_70.ll,"['--loop-deletion', '--early-cse-memssa', '--globalopt', '--lower-constant-intrinsics', '--ipsccp', '--correlated-propagation', '--dce', '--dse', '--lower-expect', '--correlated-propagation', '--dce', '--reassociate', '--gvn', '--lower-constant-intrinsics', '--slp-vectorizer', '--die', '--licm', '--memcpyopt', '--elim-avail-extern', '--newgvn', '--slsr', '--gvn-hoist', '--instcombine', '--jump-threading', '--elim-avail-extern', '--mldst-motion', '--lower-constant-intrinsics', '--die', '--gvn', '--licm']",0.0
test/opencv-v0/opencv-v0_419.ll,"['--inferattrs', '--gvn', '-loop-reduce', '--slsr', '--nary-reassociate', '--mem2reg', '--die', '--licm', '--nary-reassociate', '--ipsccp', '--newgvn', '--bdce', '--sccp', '--sroa', '--mldst-motion', '--loop-simplifycfg', '--lower-expect', '--ipsccp', '--aggressive-instcombine', '--lower-expect', '--instsimplify', '--nary-reassociate', '--loop-instsimplify', '--elim-avail-extern', '--loop-instsimplify', '--mergefunc', '--gvn', '--mergefunc', '--memcpyopt', '--jump-threading']",0.0
